strategy,stock_list,start_time,end_time,account_cookie,total_returns,annualized_returns,benchmark_annualized_returns,win_rate,alpha,beta,sharpe,vol,benchmark_vol,max_drop,exist
Choice-1.2*6,c601100,2015/1/1,2017/4/1,0.250528489,0.112606,5%,0.072391812,0.513944223,-0.001480651,0.000847301,-0.074643993,0.319563439,0.488270341,0.394443682,548
Choice-1.2*6,c603988,2015/1/1,2017/4/1,0.323459772,0.105542,5%,0.42555235,0.285171103,-0.002278204,0.001136797,-0.879724015,0.429002301,0.654005893,0.522827394,548
Choice-1.2*6,c600444,2015/1/1,2017/4/1,0.239146613,0.10463,5%,0.193780118,0.132325142,-0.002332878,0.000455848,-0.659756833,0.22136558,0.431925174,0.380648226,548
Choice-1.2*6,c002308,2015/1/1,2017/4/1,0.918177323,0.084228,5%,0.276540879,0.535874439,-0.002498785,0.000715569,-0.685065531,0.33409586,0.629976448,0.297444091,548
Choice-1.2*6,c600717,2015/1/1,2017/4/1,0.816468986,0.10391,5%,-0.128352784,0.210325048,-0.002510122,0.000480404,0.755618592,0.232600128,0.454113392,0.311062876,548
Choice-1.2*6,c002537,2015/1/1,2017/4/1,0.519751206,0.119598,5%,1.225561344,0.150753769,-0.003923657,0.000372029,-5.078247203,0.232176105,0.583522715,0.277454522,548
Choice-1.2*6,c002610,2015/1/1,2017/4/1,0.577365135,0.101851,5%,0.137912278,0.080434783,-0.00355438,0.000218993,-0.493869764,0.185165023,0.627395413,0.285652107,548
Choice-1.2*6,c000968,2015/1/1,2017/4/1,0.013322155,0.1012,5%,0.188789989,0.483679525,-0.004030948,0.001432607,-0.310206841,0.45976454,0.59458239,0.486785218,548
Choice-1.2*6,c002464,2015/1/1,2017/4/1,0.476340318,0.10027,5%,1.536080569,0.121338912,-0.004854489,0.000402469,-5.404073735,0.275780278,0.769105834,0.300211793,548
Choice-1.2*6,c002195,2015/1/1,2017/4/1,0.382594751,0.099726,5%,0.149894449,0.321153846,-0.004529669,0.000251331,-0.195889491,0.532948501,0.675085073,0.558994385,548
Choice-1.2*6,c002207,2015/1/1,2017/4/1,0.63350789,0.099557,5%,0.019228096,0.381132075,-0.004545564,0.001173035,0.059007116,0.443848899,0.680628493,0.463614248,548
Choice-1.2*6,c300329,2015/1/1,2017/4/1,0.990040021,0.098701,5%,0.318545041,0.252446184,-0.005087919,0.000431018,-0.982034142,0.278521082,0.726904765,0.25853674,548
Choice-1.2*6,c600692,2015/1/1,2017/4/1,0.985873268,0.09756,4%,0.253978415,0.296577947,-0.005715461,0.001092078,-0.5047476,0.415001708,0.633932982,0.40487223,548
Choice-1.2*6,c002447,2015/1/1,2017/4/1,0.082903059,0.095366,4%,0.185225367,0.02962963,-0.006517016,0.000173069,-0.859684794,0.164849933,0.632932033,0.158100967,548
Choice-1.2*6,c000868,2015/1/1,2017/4/1,0.641609519,-0.04216,4%,0.063590262,0.763500931,-0.007045092,0.001673072,-0.041389529,0.498015221,0.596843225,0.499235349,548
Choice-1.2*6,c002002,2015/1/1,2017/4/1,0.203398531,0.093589,4%,0.645425514,0.194508009,-0.007513712,0.000351721,-2.060253031,0.292551349,0.51413276,0.400111404,548
Choice-1.2*6,c600099,2015/1/1,2017/4/1,0.209159934,0.0935,4%,0.445077443,0.225146199,-0.007479992,0.000341961,-1.948960186,0.206480531,0.499908461,0.244191181,548
Choice-1.2*6,c600206,2015/1/1,2017/4/1,0.700374657,0.09079,4%,-0.075775003,0.183712121,-0.008523566,0.000458266,0.441486353,0.265452824,0.619585446,0.32657723,548
Choice-1.2*6,c601001,2015/1/1,2017/4/1,0.711500652,0.09028,4%,-0.16118262,0.301518438,-0.008574507,0.001133433,0.505453078,0.400370994,0.568920699,0.365519342,548
Choice-1.2*6,c002353,2015/1/1,2017/4/1,0.041821373,0.090217,4%,-0.156425739,0.514942529,-0.008655221,0.000907776,0.612149277,0.322769521,0.463938118,0.366711768,548
Choice-1.2*6,c002156,2015/1/1,2017/4/1,0.20148918,0.090058,4%,0.355578644,0.190804598,-0.009078726,0.000535313,-1.081610821,0.290764278,0.634403123,0.240579836,548
Choice-1.2*6,c002441,2015/1/1,2017/4/1,0.339252245,0.09005,4%,0.053886291,0.106995885,-0.008920458,0.000427661,-0.048280603,0.26522217,0.666237726,0.287224792,548
Choice-1.2*6,c002639,2015/1/1,2017/4/1,0.798323796,0.089672,4%,0.466688185,0.199040767,-0.009351382,0.000624306,-1.402306997,0.303627827,0.59315152,0.301722829,548
Choice-1.2*6,c300157,2015/1/1,2017/4/1,0.501355803,0.089379,4%,-0.075656536,0.217090069,-0.009156043,0.000548046,0.430483155,0.270467324,0.537211725,0.311712187,548
Choice-1.2*6,c300162,2015/1/1,2017/4/1,0.450589295,0.088909,4%,-0.167252276,0.291338583,-0.009173143,0.001225219,0.460534198,0.451243257,0.671690538,0.441959823,548
Choice-1.2*6,c002406,2015/1/1,2017/4/1,0.108802933,0.100178,4%,0.404220383,0.163106796,-0.009587943,0.000379639,-1.510764519,0.240721731,0.613808417,0.343285069,548
Choice-1.2*6,c600233,2015/1/1,2017/4/1,0.438644602,0.088831,4%,1.400431961,0.164733179,-0.01030081,0.000611583,-4.171076686,0.326032574,0.69902086,0.381066578,548
Choice-1.2*6,c600219,2015/1/1,2017/4/1,0.379810846,0.088785,4%,-0.057437119,0.156321839,-0.009436268,0.000554987,0.367694654,0.266365648,0.513155507,0.316579734,548
Choice-1.2*6,c000939,2015/1/1,2017/4/1,0.983124482,0.08845,4%,0.017826104,0.243697479,-0.009627861,0.000648406,0.076574361,0.294160774,0.537373035,0.376383326,548
Choice-1.2*6,c600872,2015/1/1,2017/4/1,0.928806449,0.087634,4%,0.228273631,0.126126126,-0.010064806,0.000245806,-1.109475777,0.169714941,0.470224935,0.170018363,548
Choice-1.2*6,c600383,2015/1/1,2017/4/1,0.36710144,0.087196,4%,-0.004718234,0.143396226,-0.010201743,0.000348322,0.220939382,0.201401082,0.468652586,0.252004935,548
Choice-1.2*6,c000417,2015/1/1,2017/4/1,0.051009417,0.086376,4%,0.011492902,0.108778626,-0.010582059,0.000333226,0.129948849,0.2147938,0.557301691,0.242007822,548
Choice-1.2*6,c300082,2015/1/1,2017/4/1,0.500504836,0.085956,4%,0.132216635,0.172147002,-0.010817142,0.000372743,-0.39754269,0.233945016,0.589227404,0.303192396,548
Choice-1.2*6,c600663,2015/1/1,2017/4/1,0.072280396,0.085362,4%,0.056610279,0.230582524,-0.011061734,0.000643284,-0.057214602,0.308798106,0.597614036,0.340539687,548
Choice-1.2*6,c000042,2015/1/1,2017/4/1,0.165401643,0.085277,4%,0.14828509,0.186602871,-0.011161053,0.000659246,-0.363125889,0.301221566,0.557053652,0.378374014,548
Choice-1.2*6,c002278,2015/1/1,2017/4/1,0.727126046,0.085273,4%,0.347006014,0.144886364,-0.011223907,0.000423639,-1.255394396,0.245424146,0.572383429,0.213627784,548
Choice-1.2*6,c601901,2015/1/1,2017/4/1,0.804676357,0.084893,4%,-0.179292658,0.076923077,-0.011209901,0.000268395,1.1844457,0.18407025,0.508478863,0.191895712,548
Choice-1.2*6,c600171,2015/1/1,2017/4/1,0.98932105,0.087472,4%,0.104663504,0.652777778,-0.011408223,0.001166926,-0.149861379,0.440459967,0.672210751,0.496297577,548
Choice-1.2*6,c002141,2015/1/1,2017/4/1,0.593327897,0.08452,4%,0.397768705,0.028248588,-0.011510651,0.000198537,-2.044638244,0.175684042,0.623192368,0.332146059,548
Choice-1.2*6,c000850,2015/1/1,2017/4/1,0.006701195,0.084153,4%,-0.090679469,0.183673469,-0.011545883,0.000448889,0.607280076,0.212538565,0.404760082,0.229373825,548
Choice-1.2*6,c300261,2015/1/1,2017/4/1,0.45777692,0.0323,4%,0.134702694,0.127659574,-0.011693602,0.000174376,-0.577234281,0.166971245,0.642476989,0.13203698,548
Choice-1.2*6,c300058,2015/1/1,2017/4/1,0.450347587,0.083558,4%,-0.060127355,0.086666667,-0.011853655,0.000243527,0.534032295,0.183971797,0.560628855,0.17219136,548
Choice-1.2*6,c600227,2015/1/1,2017/4/1,0.311070548,0.083,4%,0.034777912,0.398678414,-0.012119971,0.000989704,0.007901964,0.390668859,0.620942362,0.45562347,548
Choice-1.2*6,c000903,2015/1/1,2017/4/1,0.110755895,0.082817,4%,0.163274556,0.132118451,-0.012278105,0.000526003,-0.487581716,0.257378556,0.506066206,0.396791378,548
Choice-1.2*6,c601218,2015/1/1,2017/4/1,0.734139252,0.082766,4%,-0.114573666,0.25698324,-0.012048187,0.001176379,0.378210898,0.402769667,0.553941358,0.437448553,548
Choice-1.2*6,c603308,2015/1/1,2017/4/1,0.608744928,0.082507,4%,0.035464188,0.122881356,-0.012357417,0.000173906,0.013193414,0.164920699,0.631123585,0.249157006,548
Choice-1.2*6,c600212,2015/1/1,2017/4/1,0.612768114,0.0824,4%,0.051000735,0.083333333,-0.012408983,0.000223716,-0.069467762,0.193031904,0.66954062,0.094419546,548
Choice-1.2*6,c600332,2015/1/1,2017/4/1,0.296471243,0.081989,4%,-0.011542163,0.227184466,-0.012573049,0.000377137,0.235975806,0.207419162,0.461717283,0.276531116,548
Choice-1.2*6,c002124,2015/1/1,2017/4/1,0.133848848,0.081889,4%,0.739105084,0.063953488,-0.012782377,0.000203885,-3.941362606,0.178046791,0.624225482,0.282471446,548
Choice-1.2*6,c002679,2015/1/1,2017/4/1,0.689218957,0.08188,4%,0.32872409,0.27221172,-0.012914843,0.0009646,-0.700655083,0.415853796,0.725908067,0.386628801,548
Choice-1.2*6,c600405,2015/1/1,2017/4/1,0.337739796,0.08133,4%,0.028521413,0.285440613,-0.012874329,0.001050744,0.021136547,0.406011878,0.632595538,0.475615414,548
Choice-1.2*6,c300165,2015/1/1,2017/4/1,0.926652216,0.089793,4%,0.193867628,0.086021505,-0.01293348,0.000200371,-0.840438625,0.186536264,0.697266961,0.225447589,548
Choice-1.2*6,c000913,2015/1/1,2017/4/1,0.470649104,0.08129,4%,0.848821115,0.0499002,-0.013156412,0.000302027,-3.739412912,0.217075856,0.626695711,0.235274271,548
Choice-1.2*6,c000858,2015/1/1,2017/4/1,0.777542416,0.081177,4%,0.409840754,0.134736842,-0.013051937,0.000236882,-2.447040523,0.152350338,0.397988051,0.198602967,548
Choice-1.2*6,c600318,2015/1/1,2017/4/1,0.773915966,0.141073,4%,0.608668969,0.261980831,-0.013710904,0.000691899,-1.557620845,0.367222442,0.792233762,0.381711824,548
Choice-1.2*6,c600825,2015/1/1,2017/4/1,0.319170452,0.080252,4%,-0.103650109,0.270168856,-0.013266904,0.000792596,0.420559435,0.333511535,0.565099997,0.446582354,548
Choice-1.2*6,c600674,2015/1/1,2017/4/1,0.276662274,0.079809,4%,-0.059027887,0.127777778,-0.013543278,0.00043573,0.460134105,0.207411496,0.398632214,0.196279094,548
Choice-1.2*6,c300234,2015/1/1,2017/4/1,0.637247623,0.079753,4%,0.049984944,0.197318008,-0.013616331,9.54E-05,-0.052366656,0.259731622,0.616342219,0.28095901,548
Choice-1.2*6,c000635,2015/1/1,2017/4/1,0.114643937,0.079272,4%,0.496498426,0.22246696,-0.014140781,0.000683127,-1.408963417,0.326718342,0.630396278,0.427172969,548
Choice-1.2*6,c300235,2015/1/1,2017/4/1,0.658535484,0.078805,4%,0.34593853,0.185614849,-0.014169908,0.000409188,-1.135884232,0.272903994,0.738080209,0.250977549,548
Choice-1.2*6,c002043,2015/1/1,2017/4/1,0.196077894,0.078757,4%,1.293620638,0.241299304,-0.015040929,0.000780156,-3.718483068,0.338226994,0.588608273,0.326123084,548
Choice-1.2*6,c600885,2015/1/1,2017/4/1,0.172126018,0.078184,4%,0.390596002,0.222014925,-0.014485844,0.000451347,-1.51822587,0.233778205,0.49612578,0.335081775,548
Choice-1.2*6,c002726,2015/1/1,2017/4/1,0.724237263,0.078072,4%,0.40603171,0.3359375,-0.014622836,0.000673042,-1.175987832,0.314981935,0.592386843,0.299722225,548
Choice-1.2*6,c002377,2015/1/1,2017/4/1,0.785939377,0.0833,4%,0.199261683,0.267379679,-0.014532172,0.000625097,-0.510626627,0.320587574,0.661196391,0.303017854,548
Choice-1.2*6,c000977,2015/1/1,2017/4/1,0.05897145,0.077778,4%,-0.072210971,0.292730845,-0.014471757,0.000372951,0.457280217,0.235509063,0.60577602,0.258693381,548
Choice-1.2*6,c002221,2015/1/1,2017/4/1,0.730353841,0.077726,4%,0.226930797,0.196850394,-0.014606145,0.000367865,-0.83721618,0.228700615,0.571082011,0.225897049,548
Choice-1.2*6,c600513,2015/1/1,2017/4/1,0.210591894,0.077251,4%,0.160180893,0.540642722,-0.014896137,0.001255947,-0.290695903,0.42979157,0.593792266,0.540698822,548
Choice-1.2*6,c300019,2015/1/1,2017/4/1,0.050523573,0.077211,4%,0.275931036,0.162689805,-0.014900197,0.000549697,-0.776635465,0.309935678,0.70285069,0.253039974,548
Choice-1.2*6,c600401,2015/1/1,2017/4/1,0.529145866,0.077024,4%,-0.000391256,0.455102041,-0.014838895,0.000444897,0.15813787,0.224676999,0.455023156,0.246566332,548
Choice-1.2*6,c300066,2015/1/1,2017/4/1,0.747801219,0.076754,4%,0.351631039,0.234165067,-0.015241127,0.000850836,-0.83726338,0.378155232,0.675370384,0.510170516,548
Choice-1.2*6,c002199,2015/1/1,2017/4/1,0.26738031,0.07654,3%,0.390759353,0.118541033,-0.015199558,0.000344647,-1.798611417,0.197842328,0.456108484,0.151589962,548
Choice-1.2*6,c000888,2015/4/1,2017/4/1,0.165200361,0.068344,3%,0.000632596,0.1205074,-0.015192977,0.000175269,0.228450174,0.149554603,0.514369703,0.196399697,491
Choice-1.2*6,c002020,2015/1/1,2017/4/1,0.813758306,0.076155,3%,0.20744607,0.090909091,-0.015271409,8.67E-05,-1.809472347,0.095444302,0.421776837,0.101725744,548
Choice-1.2*6,c000007,2015/1/1,2017/4/1,0.441970959,0.0754,3%,0.29188283,0.14159292,-0.015739475,0.000567568,-0.937604946,0.274619946,0.537569346,0.251689135,548
Choice-1.2*6,c603005,2015/1/1,2017/4/1,0.024948714,0.07471,3%,-0.071933495,0.15719697,-0.015844065,0.00059791,0.363018031,0.292042035,0.58412285,0.302643532,548
Choice-1.2*6,c300258,2015/1/1,2017/4/1,0.008181639,0.073749,3%,0.589073524,0.077504726,-0.016513872,0.000294002,-2.758297919,0.20136654,0.553138205,0.201227174,548
Choice-1.2*6,c600648,2015/1/1,2017/4/1,0.879661047,0.07333,3%,-0.18043632,0.158396947,-0.016465018,0.000353743,0.969899962,0.220527679,0.560040253,0.2582336,548
Choice-1.2*6,c600895,2015/1/1,2017/4/1,0.449465465,0.072918,3%,0.148631955,0.235181644,-0.01679984,0.00066257,-0.371093217,0.310882653,0.591322933,0.379938037,548
Choice-1.2*6,c002618,2015/1/1,2017/4/1,0.849604573,0.072211,3%,0.260678067,0.104562738,-0.017109342,0.000248326,-1.116765061,0.203923905,0.674826822,0.18941564,548
Choice-1.2*6,c002444,2015/1/1,2017/4/1,0.219358351,0.072206,3%,0.243594855,0.208728653,-0.01713962,0.000414852,-0.86973534,0.2422049,0.570579635,0.305074529,548
Choice-1.2*6,c600153,2015/1/1,2017/4/1,0.212484637,0.064818,3%,0.024679837,0.10130719,-0.017329111,0.000118726,0.068518466,0.116582382,0.461454239,0.085258953,548
Choice-1.2*6,c002648,2015/1/1,2017/4/1,0.659349562,0.108013,3%,0.022003911,0.205426357,-0.017417251,0.000527732,0.03855182,0.274022421,0.572614751,0.448643294,548
Choice-1.2*6,c600870,2015/1/1,2017/4/1,0.362202581,0.07126,3%,0.100377832,0.082236842,-0.017497932,0.000140065,-0.541609033,0.12530941,0.450805799,0.091499914,548
Choice-1.2*6,c600369,2015/1/1,2017/4/1,0.242255667,0.101807,3%,-0.18572231,0.402985075,-0.017440486,0.001013068,0.627246711,0.347619234,0.479393822,0.388232304,548
Choice-1.2*6,c600980,2015/1/1,2017/4/1,0.329580722,0.0695,3%,0.176624462,0.254752852,-0.018400622,0.000843648,-0.402300427,0.360223971,0.623584001,0.397108148,548
Choice-1.2*6,c600528,2015/1/1,2017/4/1,0.244670263,0.069411,3%,0.050899487,0.309210526,-0.01833562,0.001359032,-0.03986324,0.482496773,0.690963967,0.584789574,548
Choice-1.2*6,c002594,2015/1/1,2017/4/1,0.44828745,0.069142,3%,0.091989763,0.173745174,-0.01847411,0.00040471,-0.267132176,0.226280788,0.524799408,0.214328305,548
Choice-1.2*6,c600356,2015/1/1,2017/4/1,0.738566052,0.068857,3%,0.2294207,0.332608696,-0.01865171,0.00035991,-1.013316393,0.195405735,0.427028878,0.174302473,548
Choice-1.2*6,c300118,2015/1/1,2017/4/1,0.670918685,0.068304,3%,0.463624252,0.204365079,-0.018993311,0.000372064,-1.821479749,0.237424362,0.610777199,0.266948289,548
Choice-1.2*6,c300093,2015/1/1,2017/4/1,0.151760161,0.04643,3%,0.526772522,0.347826087,-0.019481159,0.000624544,-1.581017809,0.313694073,0.637152081,0.208247974,548
Choice-1.2*6,c600378,2015/1/1,2017/4/1,0.969345683,0.14839,3%,-0.028970002,0.497053045,-0.019134884,0.001070666,0.150778808,0.396279616,0.59115631,0.329487557,548
Choice-1.2*6,c002546,2015/1/1,2017/4/1,0.443451186,0.067427,3%,0.284105141,0.141732283,-0.019427055,0.000801127,-0.714830415,0.354412239,0.631359906,0.532689803,548
Choice-1.2*6,c600027,2015/1/1,2017/4/1,0.058438173,0.067291,3%,-0.109772246,0.11509434,-0.01923598,0.000410406,0.641745527,0.218888467,0.468911624,0.198967229,548
Choice-1.2*6,c600175,2015/1/1,2017/4/1,0.706734776,0.066801,3%,-0.06273549,0.266528926,-0.019427683,0.000864038,0.273549469,0.340744214,0.540209235,0.540785452,548
Choice-1.2*6,c300309,2015/1/1,2017/4/1,0.908152462,0.066524,3%,0.765406323,0.456057007,-0.020338777,0.000960737,-1.87481822,0.392068828,0.645963223,0.543020753,548
Choice-1.2*6,c600067,2015/1/1,2017/4/1,0.168154223,0.065513,3%,-0.064571166,0.150659134,-0.020071878,0.000356153,0.432664786,0.218317936,0.538641688,0.235771209,548
Choice-1.2*6,c600094,2015/1/1,2017/4/1,0.514580495,0.065067,3%,0.005356384,0.144288577,-0.020299534,0.000372193,0.106868723,0.227638784,0.561077257,0.245613466,548
Choice-1.2*6,c300245,2015/1/1,2017/4/1,0.976241006,0.064819,3%,0.201455952,0.502868069,-0.020618994,0.001252544,-0.361528137,0.475440838,0.728331807,0.476015902,548
Choice-1.2*6,c000735,2015/1/1,2017/4/1,0.784908161,0.064324,3%,-0.049349454,0.162835249,-0.020616967,0.000383923,0.348568239,0.225764528,0.534035131,0.315663197,548
Choice-1.2*6,c600588,2015/1/1,2017/4/1,0.982143623,0.063871,3%,-0.06422776,0.180076628,-0.020801065,0.000531437,0.327712137,0.284902447,0.621520033,0.293622571,548
Choice-1.2*6,c600277,2015/1/1,2017/4/1,0.653586551,0.063849,3%,-0.062195964,0.122352941,-0.02082885,0.000382874,0.439602229,0.207742709,0.454069649,0.203906309,548
Choice-1.2*6,c600052,2015/1/1,2017/4/1,0.715175073,0.378817,3%,0.023217275,0.147239264,-0.021122789,0.001905138,0.010132825,0.553538741,0.645156037,0.520421163,548
Choice-1.2*6,c603456,2015/1/1,2017/4/1,0.694690621,0.062856,3%,0.055623572,0.197265625,-0.021326652,0.000326134,-0.131465017,0.204985247,0.521985571,0.182218693,548
Choice-1.2*6,c600867,2015/1/1,2017/4/1,0.035168817,0.062794,3%,0.325838257,0.055441478,-0.021416127,0.000228486,-1.91752337,0.154987086,0.422971013,0.253164477,548
Choice-1.2*6,c000738,2015/1/1,2017/4/1,0.772728793,0.062759,3%,0.214740612,0.322641509,-0.021464785,0.000581011,-0.617933553,0.301180735,0.631105059,0.392957857,548
Choice-1.2*6,c601113,2015/1/1,2017/4/1,0.391109481,0.06274,3%,0.348264908,0.182389937,-0.021544041,0.00055757,-1.08536144,0.29450341,0.623982741,0.452554912,548
Choice-1.2*6,c300217,2015/1/1,2017/4/1,0.814189883,0.062541,3%,0.039067226,0.224609375,-0.021462466,0.00055389,-0.036135269,0.291564119,0.615983683,0.418821095,548
Choice-1.2*6,c600433,2015/1/1,2017/4/1,0.144240924,0.06231,3%,-0.175966214,0.436507937,-0.021418214,0.000689003,0.647550644,0.315639111,0.582580775,0.315534288,548
Choice-1.2*6,c000021,2015/1/1,2017/4/1,0.605520533,0.062271,3%,0.117302619,0.161417323,-0.021620259,0.000424382,-0.352120353,0.252454355,0.603157178,0.354396192,548
Choice-1.2*6,c600390,2015/1/1,2017/4/1,0.169424865,0.0622,3%,0.100031525,0.130434783,-0.021645979,0.000437555,-0.272854428,0.262614806,0.635155737,0.254825424,548
Choice-1.2*6,c600079,2015/1/1,2017/4/1,0.52896902,0.09758,3%,0.240005474,0.321153846,-0.022008894,0.000440576,-0.89140888,0.237747975,0.516918271,0.322858783,548
Choice-1.2*6,c000788,2015/1/1,2017/4/1,0.597360973,0.06131,3%,-0.049630304,0.188911704,-0.021971849,0.000584767,0.28653529,0.270822467,0.506203041,0.285015505,548
Choice-1.2*6,c300402,2015/1/1,2017/4/1,0.680340907,-0.047815,3%,0.226314771,0.268623025,-0.022917857,0.00088217,-0.502847611,0.395899441,0.720326244,0.336030438,548
Choice-1.2*6,c000554,2015/1/1,2017/4/1,0.791309569,-0.057691,3%,0.087557329,0.321292776,-0.023179899,0.000963712,-0.159483623,0.380609822,0.606306569,0.419584728,548
Choice-1.2*6,c600203,2015/1/1,2017/4/1,0.175830736,0.017657,3%,0.046281604,0.759013283,-0.023236544,0.00177848,-0.038290542,0.509910791,0.587174968,0.471864085,548
Choice-1.2*6,c002419,2015/1/1,2017/4/1,0.889403247,0.058521,3%,0.103550973,0.193609023,-0.023327147,0.000460928,-0.312609907,0.245844534,0.528824957,0.333064973,548
Choice-1.2*6,c002357,2015/1/1,2017/4/1,0.684041652,-0.128605,3%,0.281226727,0.727272727,-0.02433629,0.00120775,-0.577539927,0.442019227,0.652092515,0.360625521,548
Choice-1.2*6,c000812,2015/1/1,2017/4/1,0.345842612,0.056534,3%,0.331894016,0.169916435,-0.024355719,0.000520683,-1.0856815,0.281945448,0.614581662,0.310894757,548
Choice-1.2*6,c300401,2015/1/1,2017/4/1,0.805546743,0.056285,3%,0.377194528,0.333976834,-0.024745714,0.001293352,-0.753981803,0.466214255,0.681058054,0.423290251,548
Choice-1.2*6,c000513,2015/1/1,2017/4/1,0.986967774,0.055669,3%,0.24053016,0.109704641,-0.024649091,0.000238979,-1.302097514,0.165220896,0.471117273,0.215365,548
Choice-1.2*6,c002272,2015/1/1,2017/4/1,0.166588686,0.05435,2%,0.109063438,0.174863388,-0.025217023,0.000198613,-0.524295536,0.160727536,0.522008262,0.148516051,548
Choice-1.2*6,c000727,2015/1/1,2017/4/1,0.053560364,-0.001225,2%,-0.089601117,0.580508475,-0.02508607,0.001295187,0.257563927,0.443906251,0.61127863,0.484026508,548
Choice-1.2*6,c600155,2015/1/1,2017/4/1,0.681071211,0.05421,2%,0.033399322,0.156351792,-0.02526476,0.000265076,-0.047363788,0.183019207,0.510266197,0.146367928,548
Choice-1.2*6,c600429,2015/1/1,2017/4/1,0.475670933,0.05399,2%,-0.019544269,0.215246637,-0.025328118,0.000595415,0.163657459,0.269921967,0.492820646,0.283034228,548
Choice-1.2*6,c600325,2015/1/1,2017/4/1,0.993284993,0.053782,2%,0.046522673,0.170825336,-0.025461674,0.0007885,-0.067540814,0.325537819,0.54194465,0.491229214,548
Choice-1.2*6,c002624,2015/1/1,2017/4/1,0.255025435,0.053381,2%,0.284625309,0.029090909,-0.025665727,7.83E-05,-2.492140243,0.104437406,0.561465938,0.107606743,548
Choice-1.2*6,c002114,2015/1/1,2017/4/1,0.356204667,0.06694,2%,0.152660985,0.231788079,-0.026257936,0.000477247,-0.44269678,0.291102018,0.718052228,0.318966043,548
Choice-1.2*6,c000959,2015/1/1,2017/4/1,0.525159844,0.052087,2%,0.29971875,0.081206497,-0.026327118,0.000358145,-1.3116635,0.210386606,0.495800956,0.235141041,548
Choice-1.2*6,c600266,2015/1/1,2017/4/1,0.22195242,0.036096,2%,-0.158547186,0.26959847,-0.026266409,0.000673828,0.622754074,0.292475407,0.512912629,0.363605366,548
Choice-1.2*6,c600109,2015/1/1,2017/4/1,0.442186764,0.051545,2%,-0.132537886,0.124760077,-0.02642825,0.000310596,0.780801731,0.199862442,0.522001887,0.29523166,548
Choice-1.2*6,c002289,2015/1/1,2017/4/1,0.046966426,0.05069,2%,0.04045162,0.106666667,-0.026869559,0.000569803,-0.062525466,0.277113008,0.545165014,0.244270478,548
Choice-1.2*6,c600675,2015/1/1,2017/4/1,0.612155663,0.05062,2%,0.023698929,0.159806295,-0.026888509,0.000700564,-0.001836946,0.329820836,0.624178976,0.450860824,548
Choice-1.2*6,c002038,2015/1/1,2017/4/1,0.179942183,0.050336,2%,-0.012285205,0.113207547,-0.027015679,0.00033422,0.175149114,0.201249712,0.490307482,0.192092764,548
Choice-1.2*6,c000673,2015/1/1,2017/4/1,0.499369903,0.049483,2%,0.363727243,0.151658768,-0.027626055,0.000638823,-1.094573433,0.31167656,0.611041827,0.440846696,548
Choice-1.2*6,c000876,2015/1/1,2017/4/1,0.373634208,-0.045598,2%,0.070235594,0.692874693,-0.027756236,0.00053363,-0.195210717,0.245790973,0.455100068,0.245295511,548
Choice-1.2*6,c002096,2015/1/1,2017/4/1,0.447808506,0.048322,2%,0.099736509,0.216318786,-0.027984703,0.000591335,-0.257809547,0.301353466,0.617900214,0.442791226,548
Choice-1.2*6,c601288,2015/1/1,2017/4/1,0.922781457,0.048293,2%,-0.024310211,0.059590317,-0.027959939,0.000115498,0.522587704,0.088677343,0.273165843,0.09438474,548
Choice-1.2*6,c601111,2015/1/1,2017/4/1,0.208281428,0.047792,2%,-0.008902865,0.359375,-0.028162211,0.000591974,0.111102798,0.276372739,0.519265229,0.426839569,548
Choice-1.2*6,c000793,2015/1/1,2017/4/1,0.4625229,0.047402,2%,-0.023376685,0.210643016,-0.028314469,0.000824936,0.137561142,0.32713951,0.522144854,0.268906257,548
Choice-1.2*6,c002566,2015/1/1,2017/4/1,0.341009774,0.047037,2%,-0.013871557,0.200757576,-0.028519759,0.000340614,0.171101441,0.206485945,0.504936717,0.320183979,548
Choice-1.2*6,c600777,2015/1/1,2017/4/1,0.821861711,0.046768,2%,-0.006481303,0.113636364,-0.028646668,0.000310998,0.130273114,0.21352886,0.589254706,0.221460934,548
Choice-1.2*6,c600962,2015/1/1,2017/4/1,0.183357369,-0.06378,2%,0.114954307,0.405241935,-0.028790218,0.000900119,-0.271081878,0.345600597,0.533451443,0.455300208,548
Choice-1.2*6,c000898,2015/1/1,2017/4/1,0.604925068,0.046301,2%,-0.065293455,0.247637051,-0.028792834,0.000732454,0.281710842,0.306754875,0.516435291,0.500212108,548
Choice-1.2*6,c002621,2015/1/1,2017/4/1,0.160769253,0.045999,2%,0.448537079,0.306889353,-0.029321607,0.000769193,-1.281985251,0.333507841,0.582979092,0.385518212,548
Choice-1.2*6,c002518,2015/1/1,2017/4/1,0.37423681,0.045796,2%,0.396497723,0.062745098,-0.029169949,0.000179754,-2.255751356,0.166510102,0.624100329,0.1771702,548
Choice-1.2*6,c600526,2015/1/1,2017/4/1,0.685001453,0.04576,2%,-0.096504181,0.233918129,-0.028968794,0.001059991,0.300305582,0.390868838,0.581753306,0.433670706,548
Choice-1.2*6,c002709,2015/1/1,2017/4/1,0.461570223,0.045619,2%,1.27969048,0.2,-0.029980309,0.00064398,-3.776833316,0.333315978,0.69814862,0.345462672,548
Choice-1.2*6,c002574,2015/1/1,2017/4/1,0.615369322,0.097751,2%,-0.023931743,0.15819209,-0.029556951,0.000371242,0.193953935,0.228648857,0.566551981,0.246526361,548
